"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301","V302","V303","V304","V305","V306","V307","V308"
"140",-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,5.51098779758428,-99,-99,-99,-99,-99,-0.196122467164592,-99,-99,4.12136564637172,-99,-99,-99,-99,-99,1.41331544526951,-99,-99,-99,-99,-99,-99,-99,5.49423698715947,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,0.497024713395353,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,2.84839997055883,-99,-99,-99,-99,-99,-99,1.41331544526951,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-0.196122467164592,-99,-99,-99,-99,-99,0.497024713395353,-99,-99,-99,-99,-99,2.93937174876456,-99,-99,-99,-99,-99,-99,2.98193136318335,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-0.196122467164592,-99,-99,-99,-99,-99,-99,-99,-99,-99,-0.196122467164592,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,1.41331544526951,-99,-99,-99,-99,-99,-99,2.36882689029694,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,1.19017189395530,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
"141",-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,5.21593325773018,-99,1.57085642627464,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,2.02284155001770,-99,-99,-99,-99,0.318093457779270,-99,-99,-99,-99,-0.375053722780676,-99,-99,3.65029796795447,-99,-99,-99,-99,-99,-99,-99,-99,0.318093457779270,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,1.01124063833921,-99,-99,1.82217085455554,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-0.375053722780676,-99,-99,-99,1.01124063833921,-99,-99,-99,-99,2.56938525638576,-99,-99,2.51531803511549,1.82217085455554,-99,-99,-99,-99,-99,0.318093457779270,-99,-99,4.2693371763607,-99,-99,-99,-99,-99,-99,0.723558565887434,-99,-99,3.87344151926868,-99,-99,-99,-99,-99,2.02284155001770,-99,-99,0.723558565887434,-99,-99,-99,-0.375053722780676,-99,-99,-99,-99,0.318093457779270,-99,-99,-99,0.318093457779270,-0.375053722780676,2.76044049314847,-99,-99,2.10985292700732,-99,-99,-99,-99,0.723558565887434,-99,-99,-99,-99,-99,-99,1.57085642627464,-99,-99,-99,-99,2.51531803511549,-99,1.57085642627464,-99,-99,-99,-99,-99,-99,-99,1.41670574644738,-99,0.318093457779270,-99,-99,1.01124063833921,-99,-99,-99,-99,-99,-99,-99,2.18989563468086,-99,-0.375053722780676,1.70438781889916,-99,0.723558565887434,-99,2.39753499945911,-99,-99,-99,-99,-99,-99,-99,-0.375053722780676,1.82217085455554,-99,-99,0.318093457779270,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,1.70438781889916,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,1.57085642627464,-99,-99,-99,-99,1.23438418965342,2.80300010756727,-99,-99,-99,-99,-99,-0.375053722780676,-99,-99,-99,-99,-99,-99,-99,0.723558565887434,-99,-99,-99,-99,-99,2.45815962127554,-99,-99,-99,-99,-99,2.02284155001770,-99,-99,-99,-99,-99,0.723558565887434,-99,2.51531803511549,0.318093457779270,-99,-99,0.318093457779270,-99,-99,-99,-99,-99,-99,-99,-99,1.57085642627464,-99
"142",-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,0.713349847065302,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,0.936493398379512,-99,-99,-99,-99,-99,-99,-99,-99,-99,2.91057442440152,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,4.86044497467293,-99,-99,-99,-99,0.936493398379512,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,5.28548017897519,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,0.0202026665053567,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,0.0202026665053567,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-0.672944514054589,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,3.57555072799477,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,4.74315588814983,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
"143",-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,3.18428054299733,3.98122451723892,3.77898765074402,-99,-99,-99,-99,-0.281455359802398,-99,-99,-99,0.411691820757547,-99,-99,-0.281455359802398,-99,-99,-99,-99,0.817156928865712,-99,-99,-0.281455359802398,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-0.281455359802398,-99,-99,-99,-99,-99,-99,-99,3.86167936658913,3.68883655374972,-99,-99,-99,3.90819938222403,3.50273427411586,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-0.281455359802398,-99,-99,-99,-99,-99,-99,3.30206357865371,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,4.60889376841936,-99,-99,-99,-99,-99,-99,-0.281455359802398,2.55175798425382,-99,-99,1.10483900131749,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,0.411691820757547,-99,-99,-99,2.89659847054555,3.11974202185976,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,0.817156928865712,-99,-99,3.50273427411586,0.411691820757547,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,2.9374204650658,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,1.10483900131749,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-0.281455359802398,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,1.51030410942566,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,4.07525346688719,-99,-99,-99,-99,-99,-99,-99,-99,1.66445478925292,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
"144",-99,-99,-99,-99,-99,-99,-99,-99,-99,0.458255053585722,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,5.17377329674268,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,4.76681453637773,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,0.458255053585722,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,2.76084014657977,-99,-99,-99,-99,4.13032738938328,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,2.30408174408405,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-0.640357235082388,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,4.08703058362995,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,2.85615032638409,-99,-99,-99,-99,1.43908430659745,-99,-99,-99,-99,-99,-99,-99,-99,-99,1.84454941470561,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,1.15140223414567,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,0.458255053585722,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-0.640357235082388,1.15140223414567,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,3.25146306302824,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,1.75753803771598,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
"145",-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-0.683020102114503,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,0.926417810319597,-99,-99,-99,-99,-99,-99,-99,-99,-99,2.61281676388983,-99,-99,-99,2.31271217143949,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,1.39642143956533,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-0.683020102114503,-99,-99,-99,-99,0.926417810319597,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,2.78271580068522,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,4.09610339099703,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,1.10873936711355,-99,-99,-99,-99,-99,-99,-99,-0.683020102114503,-99,-99,-99,-99,5.86376530864602,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-0.683020102114503,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,0.926417810319597,-99,-99,-99,-99,-99,-99,-99,-0.683020102114503,-99,-99,-99,-99,-99,-99,-99,3.46011462427703,-99,0.415592186553607,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
"146",-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-0.678995955887663,-99,-99,1.51822862144856,-99,-99,-99,-99,-99,0.0141512246722826,-99,-99,-99,-99,-99,-0.678995955887663,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,2.98456569024198,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,2.02905424521455,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,3.71545319878478,-0.678995955887663,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,1.88595340157387,5.33716120381069,-99,-99,-99,5.33959725860857,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-0.678995955887663,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,0.0141512246722826,-99,0.707298405232228,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,0.419616332780447,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
"147",-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-0.296143308313915,-99,-99,-99,-99,-99,0.39700387224603,2.5370700357423,-99,-99,-99,0.802468980354195,-99,-99,-99,-99,-99,3.07115252167256,-99,-99,2.26880604914762,-99,-99,-99,1.90108126902230,-99,0.39700387224603,-99,4.27856767018947,-99,-99,-99,-99,-99,2.59422844958225,-99,-99,-99,-99,-99,-99,-99,-99,2.88191052203403,-99,-99,-99,-99,1.09015105280598,-99,-99,-99,-99,-99,-99,-99,2.18876334147409,-99,-99,2.96195322970757,-99,-99,-0.296143308313915,-99,-99,-99,-99,-99,-99,-99,-99,-99,3.48804632560435,-99,-99,-99,-99,-99,-99,4.34824759082746,-99,-99,-99,1.64976684074140,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,2.00644178468013,2.99969355769041,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,1.31329460412019,2.64829567085253,-99,2.5370700357423,-99,-99,-99,-99,-99,-99,-99,-99,-99,2.64829567085253,3.16959259448581,-99,2.41190689278829,-99,-99,-99,1.09015105280598,-99,-99,-99,-99,-99,2.00644178468013,-99,-99,-99,-99,-99,2.83935090761523,-99,-99,-99,-99,-99,3.44152630996945,2.7948991450444,-99,2.59422844958225,-99,-99,-99,-99,-99,-99,-99,-99,-99,1.90108126902230,-99,-99,-99,2.41190689278829,-99,-99,-0.296143308313915,-99,-99,-99,-99,-99,-0.296143308313915,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,3.07115252167256,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,1.90108126902230,-99,-99,-99,-99,-99,-99,-99,2.47644541392587,-99,-99,-99,-99,-99,-99,-99,0.39700387224603,-99,-99,-99,-99,-99,2.00644178468013,-99,-99,-99,2.88191052203403,-99,-99,-99,2.74837912940951,-99,-99,-99,-99,-99,-99,-99,-0.296143308313915,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-0.296143308313915,0.802468980354195,-99,-99,-99,-99,-99,0.39700387224603,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
"148",-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-0.605141410703226,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,4.8109589915012,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,0.0880057698567195,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,0.781152950416665,-99,-99,-99,-99,-99,-99,-0.605141410703226,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,4.7561507550062,-99,-0.605141410703226,-99,-99,4.02958757752641,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,4.90424692592475,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-0.605141410703226,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,3.52199297434187,-99,-99,-99,-99,-99,-99,-99,-99,3.96956956780016,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
"149",-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,3.07747825739285,-99,-99,-99,-99,-0.611401196721082,5.29123213668028,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,5.70395680480125,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
"150",-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,0.329851281178822,-99,-99,-99,-99,-99,-99,-99,1.58261424967419,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,3.77983882701041,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,1.24614201305298,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,1.02299846173877,-99,-99,-99,0.329851281178822,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,2.20165345808041,-99,-99,-99,-99,-99,-99,-99,-99,-99,2.77219831654803,2.93254096662321,-99,-99,-99,-99,-99,1.93928919361292,-99,-99,-99,-99,-99,-99,-99,-0.363295899381124,2.72774655397719,-99,-99,-99,-99,-99,3.66205579135403,0.329851281178822,-99,-99,-99,-99,-99,5.53110693488373,1.02299846173877,-99,-99,-99,2.58114307978532,-0.363295899381124,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,0.735316389286986,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,1.02299846173877,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,2.52707585851504,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,1.83392867795510,-99,-99,-99,-99,-99,-99,-99,-99,2.72774655397719,-99,-99,-99,-99,-99,-99,-99,-99,-99,2.89480063864036,-99,-99,-99,-99,-99,-99,-99,-99,3.8263588426453,-99,-99,2.77219831654803,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,0.329851281178822,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,0.735316389286986,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,2.77219831654803,2.20165345808041,-99,0.329851281178822,-99,-99,-99,-99,-99,-0.363295899381124,-99,-99,-99,-99,-99,-99,-99,-99,-99,0.329851281178822,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,1.58261424967419
"151",-99,-99,-99,-99,1.32619293203690,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,1.17204225220965,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,0.989720695415692,-99,-99,-99,-99,2.15287150522137,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,5.35409239485085,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,5.64937906668785,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,1.57750736031781,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
